predictions,DateTime,SITE_NAME,Enterococci
6.763999904045571,2021-11-26 10:00:00,Akaroa at main beach,5.0
20.439470203594276,2021-12-02 12:00:00,Akaroa at main beach,5.0
61.49140235345823,2021-12-09 10:00:00,Akaroa at main beach,52.0
317.760682028881,2021-12-15 11:00:00,Akaroa at main beach,1956.0
32.02210057378863,2021-12-20 12:00:00,Akaroa at main beach,52.0
15.345608947593492,2021-12-23 09:00:00,Akaroa at main beach,5.0
30.296200854414725,2021-12-30 13:00:00,Akaroa at main beach,20.0
35.9953545092281,2022-01-07 09:00:00,Akaroa at main beach,10.0
14.04728667444108,2022-01-12 13:00:00,Akaroa at main beach,5.0
159.9711412740597,2022-01-20 06:00:00,Akaroa at main beach,52.0
17.422313603706602,2022-01-26 11:00:00,Akaroa at main beach,20.0
56.09145921367637,2022-02-01 16:00:00,Akaroa at main beach,5.0
125.13680164798299,2022-02-10 13:00:00,Akaroa at main beach,594.0
29.921949396358187,2022-02-15 15:00:00,Akaroa at main beach,1274.0
27.54784858899836,2022-02-18 11:00:00,Akaroa at main beach,5.0
19.30912792839895,2022-02-24 11:00:00,Akaroa at main beach,5.0
15.40673902800008,2022-03-10 12:00:00,Akaroa at main beach,5.0
11.613202394879139,2021-11-26 11:00:00,Cass Bay at boat ramp,218.0
527.1134785475189,2021-11-29 13:00:00,Cass Bay at boat ramp,108.0
23.264574764350783,2021-12-02 14:00:00,Cass Bay at boat ramp,146.0
190.23414337391793,2021-12-06 16:00:00,Cass Bay at boat ramp,275.0
52.01509909642132,2021-12-09 10:00:00,Cass Bay at boat ramp,20.0
1183.9530447268362,2021-12-16 15:00:00,Cass Bay at boat ramp,2610.0
28.671268069658904,2021-12-20 09:00:00,Cass Bay at boat ramp,10.0
22.772727138396583,2021-12-23 08:00:00,Cass Bay at boat ramp,145.0
57.840431298439775,2021-12-30 13:00:00,Cass Bay at boat ramp,10.0
17.544743097794463,2022-01-07 08:00:00,Cass Bay at boat ramp,5.0
13.53088478497878,2022-01-12 14:00:00,Cass Bay at boat ramp,10.0
359.06356969428384,2022-01-20 06:00:00,Cass Bay at boat ramp,31.0
36.98063941178515,2022-01-26 10:00:00,Cass Bay at boat ramp,10.0
63.335125191395,2022-02-01 18:00:00,Cass Bay at boat ramp,583.0
80.8301385966044,2022-02-03 15:00:00,Cass Bay at boat ramp,10.0
1128.5629119561092,2022-02-10 14:00:00,Cass Bay at boat ramp,74.0
41.64593563233776,2022-02-15 15:00:00,Cass Bay at boat ramp,72.0
22.509475649361647,2022-02-23 11:00:00,Cass Bay at boat ramp,5.0
11.913509423872192,2022-03-09 12:00:00,Cass Bay at boat ramp,5.0
6.278224421859799,2021-11-26 10:00:00,Charteris Bay Paradise Beach,5.0
9.46217356142411,2021-12-02 13:00:00,Charteris Bay Paradise Beach,5.0
8.165385192861697,2021-12-09 08:00:00,Charteris Bay Paradise Beach,20.0
488.56784909423743,2021-12-16 14:00:00,Charteris Bay Paradise Beach,959.0
15.621504853435088,2021-12-20 10:00:00,Charteris Bay Paradise Beach,5.0
15.9132276891898,2021-12-23 07:00:00,Charteris Bay Paradise Beach,10.0
30.892620403573112,2021-12-30 12:00:00,Charteris Bay Paradise Beach,109.0
13.048391197186644,2022-01-07 10:00:00,Charteris Bay Paradise Beach,5.0
10.064800145175642,2022-01-12 12:00:00,Charteris Bay Paradise Beach,5.0
85.08455406549446,2022-01-20 07:00:00,Charteris Bay Paradise Beach,10.0
15.86622740012911,2022-01-26 11:00:00,Charteris Bay Paradise Beach,5.0
47.54512936709793,2022-02-01 16:00:00,Charteris Bay Paradise Beach,10.0
777.8232308078278,2022-02-10 12:00:00,Charteris Bay Paradise Beach,85.0
20.346151444803244,2022-02-15 16:00:00,Charteris Bay Paradise Beach,5.0
9.895126490313734,2022-02-23 10:00:00,Charteris Bay Paradise Beach,5.0
8.789039287758344,2022-03-09 10:00:00,Charteris Bay Paradise Beach,5.0
9.926313920667683,2021-11-26 08:00:00,Church Bay Beach,5.0
19.84108482160713,2021-12-02 12:00:00,Church Bay Beach,5.0
12.369523544897818,2021-12-09 07:00:00,Church Bay Beach,84.0
832.3768070283962,2021-12-16 13:00:00,Church Bay Beach,1211.0
35.358581315772454,2021-12-20 12:00:00,Church Bay Beach,5.0
30.29122111143519,2021-12-23 06:00:00,Church Bay Beach,74.0
35.44813082073491,2021-12-30 11:00:00,Church Bay Beach,5.0
16.338111205618848,2022-01-07 10:00:00,Church Bay Beach,5.0
13.895044307999049,2022-01-12 11:00:00,Church Bay Beach,31.0
114.55755619303439,2022-01-20 08:00:00,Church Bay Beach,10.0
23.8443215254196,2022-01-26 12:00:00,Church Bay Beach,10.0
55.988475418910824,2022-02-01 16:00:00,Church Bay Beach,31.0
1071.3208161511775,2022-02-10 11:00:00,Church Bay Beach,318.0
45.29260405338025,2022-02-15 17:00:00,Church Bay Beach,98.0
13.955672066598583,2022-02-23 09:00:00,Church Bay Beach,63.0
12.508589123440588,2022-03-09 09:00:00,Church Bay Beach,121.0
15.17342540581591,2021-11-26 11:00:00,Corsair Bay Beach,10.0
20.325609849664044,2021-12-02 15:00:00,Corsair Bay Beach,52.0
72.61958343915865,2021-12-09 10:00:00,Corsair Bay Beach,20.0
1605.598899542473,2021-12-16 15:00:00,Corsair Bay Beach,1670.0
34.67396634751435,2021-12-20 08:00:00,Corsair Bay Beach,10.0
26.95491998728645,2021-12-23 08:00:00,Corsair Bay Beach,10.0
43.37763021513634,2021-12-30 14:00:00,Corsair Bay Beach,31.0
23.61949084185624,2022-01-07 08:00:00,Corsair Bay Beach,85.0
18.24553278818703,2022-01-12 14:00:00,Corsair Bay Beach,41.0
136.15064453874874,2022-01-20 05:00:00,Corsair Bay Beach,5.0
48.99993088343585,2022-01-26 10:00:00,Corsair Bay Beach,74.0
86.12833441249808,2022-02-01 18:00:00,Corsair Bay Beach,5.0
1351.7088137533833,2022-02-10 14:00:00,Corsair Bay Beach,41.0
55.82054459329233,2022-02-15 15:00:00,Corsair Bay Beach,5.0
18.50736822714285,2022-02-23 12:00:00,Corsair Bay Beach,31.0
15.047434718701163,2022-03-09 12:00:00,Corsair Bay Beach,5.0
7.56853406048286,2021-11-26 09:00:00,Diamond Harbour Beach,5.0
14.695687993585654,2021-12-02 13:00:00,Diamond Harbour Beach,10.0
11.18376422315141,2021-12-09 08:00:00,Diamond Harbour Beach,5.0
2864.724956159897,2021-12-16 13:00:00,Diamond Harbour Beach,5170.0
49.19599524505278,2021-12-20 11:00:00,Diamond Harbour Beach,97.0
24.316302501346833,2021-12-23 07:00:00,Diamond Harbour Beach,110.0
28.8687816827784,2021-12-30 12:00:00,Diamond Harbour Beach,5.0
26.35110092814673,2022-01-07 11:00:00,Diamond Harbour Beach,5.0
13.54235068857103,2022-01-12 12:00:00,Diamond Harbour Beach,5.0
109.38929614327009,2022-01-20 08:00:00,Diamond Harbour Beach,5.0
25.290521080926993,2022-01-26 12:00:00,Diamond Harbour Beach,5.0
46.37508357408662,2022-02-01 15:00:00,Diamond Harbour Beach,10.0
2535.335139457586,2022-02-10 11:00:00,Diamond Harbour Beach,990.0
62.89560220095676,2022-02-15 17:00:00,Diamond Harbour Beach,52.0
23.940439677062486,2022-02-23 09:00:00,Diamond Harbour Beach,40.0
14.01836773993743,2022-03-09 09:00:00,Diamond Harbour Beach,10.0
6.286409237008392,2021-11-26 09:00:00,Duvauchelle Bay by camping ground,10.0
21.412234927394483,2021-12-02 14:00:00,Duvauchelle Bay by camping ground,5.0
9.63278676015946,2021-12-09 08:00:00,Duvauchelle Bay by camping ground,10.0
582.224912299833,2021-12-15 13:00:00,Duvauchelle Bay by camping ground,158.0
31.52893167761237,2021-12-20 12:00:00,Duvauchelle Bay by camping ground,10.0
21.399245946495444,2021-12-23 07:00:00,Duvauchelle Bay by camping ground,31.0
70.28870500265145,2021-12-30 12:00:00,Duvauchelle Bay by camping ground,85.0
26.636387857417564,2022-01-07 07:00:00,Duvauchelle Bay by camping ground,5.0
13.744749683357819,2022-01-12 11:00:00,Duvauchelle Bay by camping ground,5.0
105.23498101642654,2022-01-20 05:00:00,Duvauchelle Bay by camping ground,201.0
20.11183499531153,2022-01-24 11:00:00,Duvauchelle Bay by camping ground,5.0
34.05580006271399,2022-01-26 10:00:00,Duvauchelle Bay by camping ground,10.0
46.89573571328982,2022-02-01 15:00:00,Duvauchelle Bay by camping ground,5.0
943.2288813177139,2022-02-10 11:00:00,Duvauchelle Bay by camping ground,839.0
30.909421009744605,2022-02-15 15:00:00,Duvauchelle Bay by camping ground,5.0
18.62017834607994,2022-02-24 10:00:00,Duvauchelle Bay by camping ground,5.0
13.538357739045345,2022-03-10 11:00:00,Duvauchelle Bay by camping ground,5.0
10.238381215603868,2021-11-26 08:00:00,French Farm Bay,5.0
20.738806546842063,2021-12-02 14:00:00,French Farm Bay,5.0
9.578892613338368,2021-12-09 08:00:00,French Farm Bay,5.0
857.9110920515024,2021-12-15 13:00:00,French Farm Bay,41.0
19.865461830855327,2021-12-23 07:00:00,French Farm Bay,5.0
32.59190490714609,2021-12-30 12:00:00,French Farm Bay,5.0
28.702933852306998,2022-01-07 07:00:00,French Farm Bay,5.0
14.822143645986353,2022-01-12 11:00:00,French Farm Bay,5.0
110.00405105216612,2022-01-20 05:00:00,French Farm Bay,173.0
21.381133704037428,2022-01-24 11:00:00,French Farm Bay,5.0
15.104407319247592,2022-01-26 09:00:00,French Farm Bay,5.0
46.195737863417726,2022-02-01 15:00:00,French Farm Bay,5.0
1474.3561928888396,2022-02-10 11:00:00,French Farm Bay,31.0
11.426386721644908,2022-02-24 09:00:00,French Farm Bay,5.0
11.62779230114956,2022-03-10 10:00:00,French Farm Bay,5.0
18.04592245446342,2022-04-04 13:00:00,French Farm Bay,41.0
7.648332873197254,2021-11-26 10:00:00,Glen Bay boat ramp,10.0
22.522644792416994,2021-12-02 12:00:00,Glen Bay boat ramp,5.0
67.58236708757275,2021-12-09 10:00:00,Glen Bay boat ramp,5.0
360.5168258566261,2021-12-15 11:00:00,Glen Bay boat ramp,262.0
48.715733505288625,2021-12-20 13:00:00,Glen Bay boat ramp,10.0
17.567708427057358,2021-12-23 09:00:00,Glen Bay boat ramp,10.0
39.556062078645404,2021-12-30 14:00:00,Glen Bay boat ramp,62.0
41.26356391119885,2022-01-07 09:00:00,Glen Bay boat ramp,5.0
16.022365318068328,2022-01-12 13:00:00,Glen Bay boat ramp,20.0
143.5761317399154,2022-01-20 06:00:00,Glen Bay boat ramp,97.0
19.27061921425477,2022-01-26 11:00:00,Glen Bay boat ramp,5.0
46.94735996336794,2022-02-01 17:00:00,Glen Bay boat ramp,84.0
145.80819047048388,2022-02-10 13:00:00,Glen Bay boat ramp,52.0
19.89078394908243,2022-02-15 14:00:00,Glen Bay boat ramp,20.0
15.599230409059839,2022-02-24 12:00:00,Glen Bay boat ramp,5.0
17.33638598471446,2022-03-10 12:00:00,Glen Bay boat ramp,5.0
10.524898304158423,2021-11-26 10:00:00,Governors Bay Sandy Beach,5.0
25.569835476572912,2021-12-02 14:00:00,Governors Bay Sandy Beach,2190.0
109.77408833816531,2021-12-09 09:00:00,Governors Bay Sandy Beach,3450.0
1864.9662121120361,2021-12-16 14:00:00,Governors Bay Sandy Beach,2480.0
48.10026581581389,2021-12-23 07:00:00,Governors Bay Sandy Beach,450.0
304.067115613343,2021-12-30 13:00:00,Governors Bay Sandy Beach,41.0
46.129543636968094,2022-01-07 09:00:00,Governors Bay Sandy Beach,393.0
17.43147849433657,2022-01-12 13:00:00,Governors Bay Sandy Beach,305.0
53.3335278586018,2022-01-14 13:00:00,Governors Bay Sandy Beach,5.0
95.66393936789375,2022-01-20 07:00:00,Governors Bay Sandy Beach,5.0
25.83219988935108,2022-01-26 11:00:00,Governors Bay Sandy Beach,5.0
43.74474039317819,2022-02-01 17:00:00,Governors Bay Sandy Beach,20.0
267.59786265194634,2022-02-10 13:00:00,Governors Bay Sandy Beach,249.0
29.406921271904988,2022-02-15 16:00:00,Governors Bay Sandy Beach,20.0
47.654481704216,2022-02-23 11:00:00,Governors Bay Sandy Beach,5.0
21.70015715603142,2022-03-09 10:00:00,Governors Bay Sandy Beach,10.0
5.783714455307258,2021-11-26 09:00:00,Purau Bay Beach,556.0
536.0018860603657,2021-11-29 14:00:00,Purau Bay Beach,5.0
19.059605323980524,2021-12-02 12:00:00,Purau Bay Beach,52.0
8.852648039736447,2021-12-09 08:00:00,Purau Bay Beach,5.0
397.31004061008184,2021-12-16 13:00:00,Purau Bay Beach,683.0
16.61344278831826,2021-12-20 10:00:00,Purau Bay Beach,31.0
29.674148128201853,2021-12-23 06:00:00,Purau Bay Beach,63.0
34.52665342823256,2021-12-30 12:00:00,Purau Bay Beach,20.0
16.309714314857427,2022-01-07 11:00:00,Purau Bay Beach,5.0
10.678592654286685,2022-01-12 12:00:00,Purau Bay Beach,882.0
39.683304184547715,2022-01-14 13:00:00,Purau Bay Beach,5.0
109.2554799851893,2022-01-20 08:00:00,Purau Bay Beach,52.0
21.935543616253074,2022-01-26 12:00:00,Purau Bay Beach,41.0
45.155857944321006,2022-02-01 15:00:00,Purau Bay Beach,10.0
773.615749338912,2022-02-10 11:00:00,Purau Bay Beach,884.0
38.614940590404814,2022-02-15 17:00:00,Purau Bay Beach,322.0
24.292809036524297,2022-02-18 10:00:00,Purau Bay Beach,20.0
11.269739724951922,2022-02-23 09:00:00,Purau Bay Beach,20.0
15.210838364597333,2022-03-09 08:00:00,Purau Bay Beach,5.0
9.02499472928947,2021-11-26 10:00:00,Rapaki Bay Beach,5.0
24.658951217632197,2021-12-02 14:00:00,Rapaki Bay Beach,5.0
106.19463238726523,2021-12-09 09:00:00,Rapaki Bay Beach,1050.0
40.23906321725193,2021-12-13 09:00:00,Rapaki Bay Beach,5.0
3005.3205700340823,2021-12-16 14:00:00,Rapaki Bay Beach,3450.0
42.68985833372967,2021-12-20 09:00:00,Rapaki Bay Beach,5.0
29.19023926927347,2021-12-23 08:00:00,Rapaki Bay Beach,52.0
64.24529278210929,2021-12-30 13:00:00,Rapaki Bay Beach,20.0
48.92943983191925,2022-01-07 09:00:00,Rapaki Bay Beach,211.0
47.31376657201221,2022-01-10 08:00:00,Rapaki Bay Beach,5.0
19.96682207829899,2022-01-12 13:00:00,Rapaki Bay Beach,20.0
357.2796771825807,2022-01-20 06:00:00,Rapaki Bay Beach,292.0
78.56971115587199,2022-01-24 08:00:00,Rapaki Bay Beach,5.0
39.695522828887036,2022-01-26 10:00:00,Rapaki Bay Beach,5.0
49.4350648915149,2022-02-01 17:00:00,Rapaki Bay Beach,5.0
306.73180625959856,2022-02-10 13:00:00,Rapaki Bay Beach,74.0
69.31164156630743,2022-02-15 15:00:00,Rapaki Bay Beach,5.0
28.39061589343096,2022-02-23 11:00:00,Rapaki Bay Beach,5.0
21.107493394979436,2022-03-09 11:00:00,Rapaki Bay Beach,20.0
6.862213153472491,2021-11-26 10:00:00,Takamatua Bay Boat ramp,10.0
20.2945893359458,2021-12-02 12:00:00,Takamatua Bay Boat ramp,5.0
60.32686502589992,2021-12-09 10:00:00,Takamatua Bay Boat ramp,158.0
11.45359041231599,2021-12-13 10:00:00,Takamatua Bay Boat ramp,31.0
321.63423894740816,2021-12-15 11:00:00,Takamatua Bay Boat ramp,20.0
17.158236883938635,2021-12-23 08:00:00,Takamatua Bay Boat ramp,73.0
29.081685546599495,2021-12-30 13:00:00,Takamatua Bay Boat ramp,10.0
15.39714361401861,2022-01-07 08:00:00,Takamatua Bay Boat ramp,5.0
10.673808432566434,2022-01-12 12:00:00,Takamatua Bay Boat ramp,145.0
20.44659324337005,2022-01-14 12:00:00,Takamatua Bay Boat ramp,10.0
174.54425998050797,2022-01-20 06:00:00,Takamatua Bay Boat ramp,160.0
24.482806309159198,2022-01-24 12:00:00,Takamatua Bay Boat ramp,10.0
17.388146792333888,2022-01-26 11:00:00,Takamatua Bay Boat ramp,10.0
56.226069320391964,2022-02-01 16:00:00,Takamatua Bay Boat ramp,5.0
516.6447587173946,2022-02-10 12:00:00,Takamatua Bay Boat ramp,171.0
31.529538623979484,2022-02-15 15:00:00,Takamatua Bay Boat ramp,10.0
19.642969487304097,2022-02-24 11:00:00,Takamatua Bay Boat ramp,10.0
12.416191609413191,2022-03-10 11:00:00,Takamatua Bay Boat ramp,10.0
13.125639557295381,2021-11-26 08:00:00,Tikao Bay mid beach,10.0
20.96580657437545,2021-12-02 14:00:00,Tikao Bay mid beach,5.0
10.923337237388528,2021-12-09 08:00:00,Tikao Bay mid beach,74.0
2090.795077058385,2021-12-15 14:00:00,Tikao Bay mid beach,766.0
42.87321697319743,2021-12-20 11:00:00,Tikao Bay mid beach,5.0
44.87713117293912,2021-12-23 06:00:00,Tikao Bay mid beach,20.0
41.57273505450524,2021-12-30 11:00:00,Tikao Bay mid beach,63.0
34.85444388444719,2022-01-07 07:00:00,Tikao Bay mid beach,158.0
24.861593644620555,2022-01-10 11:00:00,Tikao Bay mid beach,30.0
21.386029202775415,2022-01-12 11:00:00,Tikao Bay mid beach,41.0
168.29007061342062,2022-01-20 05:00:00,Tikao Bay mid beach,278.0
30.62239895486857,2022-01-24 10:00:00,Tikao Bay mid beach,10.0
18.885721589774555,2022-01-26 09:00:00,Tikao Bay mid beach,110.0
49.37046265995968,2022-02-01 14:00:00,Tikao Bay mid beach,5.0
726.4846777079775,2022-02-10 10:00:00,Tikao Bay mid beach,479.0
31.546902665930144,2022-02-15 16:00:00,Tikao Bay mid beach,5.0
13.968870246767132,2022-02-24 09:00:00,Tikao Bay mid beach,5.0
12.99975153344343,2022-03-10 10:00:00,Tikao Bay mid beach,5.0
12.657787809810992,2021-11-26 08:00:00,Wainui Beach Wainui Beach,5.0
17.277621529493302,2021-12-02 15:00:00,Wainui Beach Wainui Beach,5.0
14.627929875603547,2021-12-09 07:00:00,Wainui Beach Wainui Beach,5.0
1939.8150761342752,2021-12-15 14:00:00,Wainui Beach Wainui Beach,20.0
43.03654228746204,2021-12-23 06:00:00,Wainui Beach Wainui Beach,41.0
37.72272203161447,2021-12-30 11:00:00,Wainui Beach Wainui Beach,5.0
27.404958453416764,2022-01-07 06:00:00,Wainui Beach Wainui Beach,250.0
17.927034522516813,2022-01-10 12:00:00,Wainui Beach Wainui Beach,30.0
14.465908842892267,2022-01-12 10:00:00,Wainui Beach Wainui Beach,20.0
165.4827679301566,2022-01-20 05:00:00,Wainui Beach Wainui Beach,183.0
