,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
0,Akaroa at main beach,2022-11-17 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,1.0925021847709313,2.329345169320851,3.041624080807639,2.3,2.1,307.0571208722492,298.06121540676315,300.47570491459624,170,-43.805736,172.966301,11.0,46.0,3.0,0.0,13.0,0.0,Onshore,Alongshore,Alongshore,,0.0
1,Akaroa at main beach,2022-12-02 11:00:00,Akaroa,1.6,5.0,7.0,7.6,8.4,8.4,ebbing,medium,sandy,3,urban,1,0,0,1.8,13.0,1.4428872722356756,2.7817634535800138,4.849733206,0.1,2.6,227.40085554031697,226.45076333262625,220.2017587120599,170,-43.805736,172.966301,12.0,48.0,4.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,10.0,0.0
2,Akaroa at main beach,2022-12-07 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,2.239526063680356,4.597702475188444,4.715949176588864,-1.7,2.4,72.14471438445253,89.68810677465609,109.7487842802132,170,-43.805736,172.966301,12.0,49.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,7.5,0.0
3,Akaroa at main beach,2022-12-15 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,0.1417028159897378,0.8732807864202905,1.3221103289495617,0.8,2.2,318.2150887568228,351.45842883087045,8.033391627637684,170,-43.805736,172.966301,12.0,50.0,3.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,6.666666666666667,0.0
4,Akaroa at main beach,2022-12-20 14:00:00,Akaroa,0.2,0.2,0.4,0.4,1.6,3.0,ebbing,medium,sandy,3,urban,1,0,0,0.2,8.0,1.302459927485938,3.0018987170368563,4.340299154049138,0.6,2.3,84.05813931869312,91.76805008706224,90.84000341159684,170,-43.805736,172.966301,12.0,51.0,1.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,6.25,0.0
5,Akaroa at main beach,2022-12-28 07:00:00,Akaroa,0.0,0.0,0.0,0.6,0.6,0.6,incoming,medium,sandy,3,urban,1,0,0,0.6,1.0,0.3047447888093114,0.368727751,0.4806696547261727,-0.5,2.7,161.29170895284244,158.22552398096286,112.9342007,170,-43.805736,172.966301,12.0,52.0,2.0,0.0,7.0,1.0,Offshore,Offshore,Alongshore,6.0,0.0
6,Akaroa at main beach,2023-01-10 06:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,2.2,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,4.850281214,4.720783425278354,4.565547280518053,0.2,2.3,36.613169510733655,33.99117484722683,30.844288744691767,170,-43.805736,172.966301,1.0,2.0,1.0,0.0,6.0,0.0,Alongshore,Onshore,Onshore,23.4,0.0
7,Akaroa at main beach,2023-01-18 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,0.6134950965927601,1.5990933489728874,2.619378714965983,-0.1,2.3,2.451985420300275,346.25693378347563,0.7777839536340139,170,-43.805736,172.966301,1.0,3.0,2.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,23.4,0.0
8,Akaroa at main beach,2023-01-27 07:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,0.976637735556974,0.9236950366170767,1.0289197592158037,-1.2,2.6,174.4839784,157.5690301210575,135.48384900117213,170,-43.805736,172.966301,1.0,4.0,4.0,0.0,7.0,0.0,Offshore,Offshore,Offshore,23.4,0.0
9,Akaroa at main beach,2023-02-01 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,4.134946992185151,4.993120774826163,4.357885532527929,1.6,2.3,14.52723253,21.841324966187244,24.86976699,170,-43.805736,172.966301,2.0,5.0,2.0,0.0,15.0,1.0,Onshore,Onshore,Onshore,23.4,0.0
10,Akaroa at main beach,2023-02-15 12:00:00,Akaroa,8.6,29.6,56.2,66.6,68.4,68.4,ebbing,medium,sandy,3,urban,1,0,0,8.8,25.0,6.439702806699441,6.910378356,7.528214970619795,0.9,2.3,203.69037929373008,200.37791503548917,197.28618678094375,170,-43.805736,172.966301,2.0,7.0,2.0,0.0,12.0,0.0,Offshore,Offshore,Offshore,23.4,0.0
11,Akaroa at main beach,2023-02-17 13:00:00,Akaroa,0.0,0.4,0.4,0.4,63.6,132.6,ebbing,medium,sandy,3,urban,1,0,0,10.2,16.0,5.863310899400022,5.240172973845996,6.0042559295243985,0.4,2.4,231.3067872017408,223.91306069122643,220.50436343007576,170,-43.805736,172.966301,2.0,7.0,4.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,1100.0,0.08333333333333333
12,Akaroa at main beach,2023-02-20 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,1.8339819284399703,3.790598635950718,5.318155758276093,-0.3,2.6,326.0476292951014,309.01438748752986,311.2284786818217,170,-43.805736,172.966301,2.0,8.0,0.0,0.0,15.0,0.0,Onshore,Onshore,Onshore,1103.0,0.07692307692307693
13,Akaroa at main beach,2023-03-01 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.6,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,1.8596936486660336,3.896465258953564,5.626508817132969,0.1,2.2,2.821971973924292,10.121197639987711,21.846568262323217,170,-43.805736,172.966301,3.0,9.0,2.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,1103.0,0.07142857142857142
14,Akaroa at main beach,2023-03-06 13:00:00,Akaroa,0.0,0.0,0.0,10.0,29.6,31.2,incoming,medium,sandy,3,urban,1,0,0,7.2,19.0,1.369658603875661,2.5296479924371726,3.668286720430407,-1.9,2.2,260.6484690973809,264.5238167793065,265.5426979217345,170,-43.805736,172.966301,3.0,10.0,0.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,1103.0,0.06666666666666667
15,Akaroa at main beach,2023-03-15 11:00:00,Akaroa,0.0,0.0,0.0,0.0,4.2,14.2,ebbing,medium,sandy,3,urban,1,0,0,2.0,4.0,0.409824763718306,0.4516930802492565,1.698139412876256,1.1,2.3,325.2891731185506,297.1139580949727,221.37404785424383,170,-43.805736,172.966301,3.0,11.0,2.0,0.0,11.0,0.0,Onshore,Alongshore,Alongshore,1104.0,0.0625
16,Akaroa at main beach,2023-03-20 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,1.1436817341383338,2.4724882631353435,3.251043804740074,-1.8,2.6,359.5774649157998,3.412043424814101,40.813750109524165,170,-43.805736,172.966301,3.0,12.0,0.0,0.0,13.0,0.0,Onshore,Onshore,Alongshore,9.0,0.058823529411764705
17,Akaroa at main beach,2023-06-01 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,0.3295374000666725,1.221626649967786,0.6655401950849051,0.1,2.2,2.2316184681824893,13.82764805247598,15.950131621992398,170,-43.805736,172.966301,6.0,22.0,3.0,0.0,14.0,1.0,Onshore,Onshore,Onshore,6.0,0.05555555555555555
18,Akaroa at main beach,2023-06-20 15:00:00,Akaroa,0.0,0.0,1.0,5.6,22.2,24.8,incoming,medium,sandy,3,urban,1,0,0,2.4,25.0,4.913507382578082,5.288241556245726,5.921117572495814,-2.1,2.4,39.42480268916097,32.75295897104775,38.46294692257845,170,-43.805736,172.966301,6.0,25.0,1.0,0.0,15.0,0.0,Alongshore,Onshore,Alongshore,6.0,0.05263157894736842
