,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
0,Akaroa at main beach,2021-11-26 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.2,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,1.3686329643881012,0.6877943013018999,1.6749084280657198,1.7,2.2,263.1709522998726,205.3354251731683,95.39206902719786,170,-43.805736,172.966301,11.0,47.0,4.0,0.0,10.0,0.0,Alongshore,Offshore,Alongshore,,0.0
1,Akaroa at main beach,2021-12-02 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,4.396170963939143,4.9385927059524635,5.496778132893695,-1.8,2.5,34.55753028306623,37.26118276700544,39.213325524174024,170,-43.805736,172.966301,12.0,48.0,3.0,0.0,12.0,0.0,Onshore,Alongshore,Alongshore,5.0,0.0
2,Akaroa at main beach,2021-12-09 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,5.2,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,0.3582930726499004,1.072566646465474,2.399193447192479,2.1,2.7,279.70838002409306,270.0073213520898,182.23820174783177,170,-43.805736,172.966301,12.0,49.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Offshore,5.0,0.0
3,Akaroa at main beach,2021-12-15 11:00:00,Akaroa,6.2,9.2,9.6,9.6,9.6,9.6,incoming,medium,sandy,3,urban,1,0,0,2.4,7.0,2.879659071548802,5.072735982478386,5.820506125816108,-2.1,2.3,111.05072882358252,112.49569207473144,106.05438545020291,170,-43.805736,172.966301,12.0,50.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,20.666666666666668,0.0
4,Akaroa at main beach,2021-12-20 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,9.4,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,3.166849756724392,4.962703695635457,5.709187528888242,-4.2,2.2,14.435885566166007,15.11078088204215,28.100784819873752,170,-43.805736,172.966301,12.0,51.0,0.0,0.0,12.0,1.0,Onshore,Onshore,Onshore,504.5,0.2
5,Akaroa at main beach,2021-12-23 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,2.1359550548144393,3.5589244610573387,2.3742188299228806,2.3,2.3,35.08339963903694,90.94580875920064,75.63120061723185,170,-43.805736,172.966301,12.0,51.0,3.0,0.0,9.0,1.0,Alongshore,Alongshore,Alongshore,414.0,0.16666666666666666
6,Akaroa at main beach,2021-12-30 13:00:00,Akaroa,0.0,0.0,0.0,0.0,1.6,8.4,ebbing,medium,sandy,3,urban,1,0,0,0.8,5.0,0.3822044589244463,2.3799097392035007,3.513592679108706,0.8,2.4,243.0503832792924,260.6897817254882,282.21779014322055,170,-43.805736,172.966301,12.0,52.0,3.0,0.0,13.0,1.0,Alongshore,Alongshore,Alongshore,414.0,0.14285714285714285
7,Akaroa at main beach,2022-01-07 09:00:00,Akaroa,0.0,0.0,0.0,0.4,0.4,0.4,ebbing,medium,sandy,3,urban,1,0,0,0.2,2.0,5.747678324947367,6.285173668256582,6.383049020215551,1.4,2.7,210.1904876602743,208.33342637553625,205.2533447160296,170,-43.805736,172.966301,1.0,1.0,4.0,0.0,9.0,0.0,Offshore,Offshore,Offshore,417.0,0.125
8,Akaroa at main beach,2022-01-12 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,1.703194296835364,2.5981070079042565,2.7955613926195793,0.7,2.2,96.81717047477764,125.78064885692412,124.0839683608703,170,-43.805736,172.966301,1.0,2.0,2.0,0.0,13.0,0.0,Alongshore,Offshore,Alongshore,408.6,0.1111111111111111
9,Akaroa at main beach,2022-01-20 06:00:00,Akaroa,1.0,5.0,10.6,10.6,10.6,10.6,ebbing,medium,sandy,3,urban,1,0,0,2.0,10.0,5.020795193185324,4.363679647031036,3.799156544,0.9,2.4,189.9561183366083,200.8288795884284,209.7733818348576,170,-43.805736,172.966301,1.0,3.0,3.0,0.0,6.0,0.0,Offshore,Offshore,Offshore,18.4,0.1
10,Akaroa at main beach,2022-01-26 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,0.6221716425560597,1.5513141692259085,2.3196634048220743,0.8,2.4,277.90214983873955,270.2745937453066,275.3283061282424,170,-43.805736,172.966301,1.0,4.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,18.4,0.09090909090909091
11,Akaroa at main beach,2022-02-01 16:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,3.731517548134143,5.090963230139847,4.862106105798872,0.6,2.6,11.38312812790656,3.2041286394759823,11.144282575045509,170,-43.805736,172.966301,2.0,5.0,1.0,0.0,16.0,1.0,Onshore,Onshore,Onshore,21.4,0.08333333333333333
